scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 5090,2025-01-17,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-18,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-19,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-20,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-21,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-22,2391.99,2349.99,2449.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-23,2315.7,1999.99,2499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-24,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-25,1999.99,1999.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-26,2399.99,1999.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-27,2399.99,1999.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-28,2399.99,1999.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-29,2409.99,1999.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-30,2409.99,2199.99,2539.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-01-31,2409.99,2199.99,2539.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-01,2396.66,1999.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-02,2396.66,1999.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-03,2409.99,2199.99,2539.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-04,2411.86,2199.99,2539.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-05,2657.99,2199.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-06,2661.49,2199.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-07,2686.46,2499.99,2849.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-08,2698.12,2529.99,2849.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-09,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-10,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-11,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-12,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-13,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-14,2663.84,2399.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-15,2663.84,2399.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-16,2663.84,2399.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-17,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-18,2685.82,2529.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-19,2699.99,2599.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-20,2699.99,2599.99,2799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-21,2652.21,2199.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-22,2652.21,2199.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-23,2678.81,2249.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-24,2678.81,2249.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-25,2678.81,2249.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-26,2705.62,2399.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-27,2701.86,2399.99,3079.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-02-28,2727.82,1999.99,3666.66,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
