Date,128GB_Forecast,128GB_CI_Lo_80,128GB_CI_Hi_80,128GB_CI_Lo_95,128GB_CI_Hi_95,16GB_Forecast,16GB_CI_Lo_80,16GB_CI_Hi_80,16GB_CI_Lo_95,16GB_CI_Hi_95,32GB_Forecast,32GB_CI_Lo_80,32GB_CI_Hi_80,32GB_CI_Lo_95,32GB_CI_Hi_95,64GB_Forecast,64GB_CI_Lo_80,64GB_CI_Hi_80,64GB_CI_Lo_95,64GB_CI_Hi_95,8GB_Forecast,8GB_CI_Lo_80,8GB_CI_Hi_80,8GB_CI_Lo_95,8GB_CI_Hi_95
2026-05-01,3086.115969069948,2601.6853623688253,3570.5465757710704,2344.3316025588542,3827.9003355810414,208.04122004831913,175.29154197232367,240.7908981243146,157.89327549445107,258.1891646021872,408.31496147347195,332.77814042746394,483.85178251947997,292.64920424677223,523.9807187001717,822.1686526389049,662.3037030916986,982.0336021861111,577.3754486447452,1066.9618566330644,85.61680006536676,72.93083664953471,98.30276348119881,66.19141858487394,105.04218154585958
2026-06-01,3235.4254065166115,2550.3370724912575,3920.5137405419655,2186.383895040288,4284.466917992935,208.10414173504702,161.78910283662142,254.41918063347262,137.18423842183282,279.0240450482612,416.92059502684333,310.0953982450294,523.7457918086573,253.34451245469072,580.4966775989959,824.29841849529,598.2152386975403,1050.3815982930396,478.10854942998577,1170.4882875605942,89.66295952688198,71.72229801244339,107.60362104132057,62.19132158289788,117.13459747086608
2026-07-01,3431.2391650116933,2592.180741463933,4270.297588559453,2146.4309539541855,4716.047376069201,207.11442196034784,150.39031560119915,263.83852831949656,120.25563409790139,293.9732098227943,424.1470338777681,293.31342198384414,554.980645771692,223.8080656651971,624.4860020903391,821.7705771708564,544.8763622056599,1098.664792136053,397.7763105053994,1245.7648438363135,93.24296694601664,71.2702337668355,115.21570012519777,59.59721926539554,126.88871462663774
2026-08-01,3595.3634210546284,2626.5022076523833,4564.224634456873,2111.7946880324407,5078.932154076816,205.80180991084302,140.3024537588521,271.30116606283394,105.5059208031069,306.09769901857914,429.5177113816299,278.44406928961394,580.5913534736459,198.1861969282304,660.8492258350294,816.2747508128296,496.544851718417,1136.004649907242,326.68834282451036,1305.8611588011488,96.4398586697222,71.06793183805812,121.81178550138628,57.58909570873656,135.29062163070785
2026-09-01,3705.9258913285066,2622.7061243633316,4789.145658293682,2047.2456231630824,5364.606159493931,204.50658386440566,131.27607744524528,277.73709028356603,92.37237091006631,316.640796818745,433.0229012665585,264.1174346034478,601.9283679296692,174.3864054386703,691.6593970944467,809.0252163665258,451.55632195939836,1166.4941107736531,261.6509718056119,1356.3994609274396,99.17607193624511,70.80939537836923,127.54274849412099,55.73959845699766,142.61254541549255
2026-10-01,3794.8658842177983,2608.258082013167,4981.47368642243,1977.8726870919568,5611.85908134364,203.31090416578002,123.090903639178,283.530904692382,80.47402835942069,326.14777997213935,433.9072799791578,248.8806116245127,618.9339483338028,150.58519406110753,717.229365897208,800.6996699469364,409.1121158005044,1192.2872240933684,201.08122766021245,1400.3181122336605,101.57412555020018,70.49998828579693,132.6482628146034,53.991852864082716,149.15639823631764
2026-11-01,3890.421232844451,2608.7383200451413,5172.104145643761,1927.8442726205078,5852.998193068394,202.10180695433948,115.45430324783119,288.74931066084775,69.42281690374867,334.78079700493026,434.2808786352821,234.42923531915503,634.1325219514091,128.25804980746256,740.3037074631015,791.4780018448444,368.5151019870487,1214.44090170264,143.81606143759484,1439.139942252094,103.84997150277425,70.28606716321917,137.41387584232933,52.455242982830555,155.24470002271795
2026-12-01,3986.379302065866,2616.202634015158,5356.555970116574,1888.296279113219,6084.462325018512,200.6613809242919,108.03130312744071,293.2914587211431,58.82157429786349,342.5011875507203,435.1067571647088,221.4563636010809,648.7571507283367,107.9545920204036,762.258922309014,781.1925398267945,329.0261802312951,1233.358899422294,88.81280169618606,1473.572277957403,106.13867478031986,70.25735175144267,142.01999780919704,51.19539889235166,161.08195066828807
2027-01-01,4066.6616287105253,2613.369808607158,5519.9534488138925,1841.3085291772445,6292.0147282438065,198.76383706088177,100.51480283289537,297.01287128886815,48.320003399277596,349.20767072248594,435.8119066767383,209.20144353871433,662.4223698147623,88.81463499663909,782.8091783568375,769.5536621471313,289.95881350551247,1249.1485107887502,35.1740501646525,1503.93327412961,108.23915480618328,70.18126455868715,146.29704505367943,49.96301036470482,166.51529924766174
2027-02-01,4128.582288796527,2596.678203323753,5660.4863742693005,1782.854157916342,6474.310419676712,196.26520435496155,92.70162899753494,299.82877971238815,37.68347958890206,354.84692912102105,435.7543340806939,196.88593236676613,674.6227357946217,69.987093956242,801.5215742051458,756.3903255796872,250.8529669826117,1261.9276841767628,0.0,1530.494405931459,110.13690807365862,70.02036936605958,150.25344678125765,48.708458177647614,171.5653579696696
2027-03-01,4179.438851300162,2572.7642919083128,5786.113410692012,1719.2184322313929,6639.659270368931,193.16442854226756,84.54603435926226,301.78282272527287,26.842512449540692,359.48634463499445,434.7455384251075,184.21824515927784,685.2728316909372,51.12562061180586,818.3654562384091,741.8400318513785,211.62797707419895,1272.052086628558,0.0,1553.7272407289347,111.84306658512007,69.76848583062984,153.9176473396103,47.41636480480692,176.2697683654332
2027-04-01,4222.4697369601245,2544.3528898646036,5900.586584055645,1652.8533148451083,6792.086159075141,189.62114717933378,76.17293446103638,303.06935989763116,15.903571454440879,363.33872290422664,432.2953938241117,170.6281700362639,693.9626176119596,31.617457398969748,832.9733302492536,726.4362524890153,172.64782255862235,1280.224682419408,0.0,1574.4247858199292,113.37370623320712,69.42823987484486,157.31917259156938,46.08221087196492,180.66520159444931
2027-05-01,4254.678174359253,2508.0387824942263,6001.317566224279,1580.1366055659314,6929.219743152575,185.92604193144211,67.84539837350162,304.0066854893826,5.1150564833457395,366.7370273795385,428.90971094087797,156.55782947394874,701.2615924078073,11.870892444642607,845.9485294371134,711.0691037621194,134.6678310202036,1287.4703765040354,0.0,1593.683552648178,114.75289574631446,69.01300417187173,160.4927873207572,44.71368677294903,184.7921047196799
2027-06-01,4274.254032979276,2461.6806750366395,6086.827390921913,1498.7510786296143,7049.7569873289385,182.4321445098924,59.894069622375355,304.97021939740944,0.0,370.0685716814029,425.58920093553957,142.95629649532242,708.2221053757567,0.0,858.370835859622,696.8293846070356,98.66951524748788,1294.9892539665834,0.0,1612.7616845638431,116.01302710026422,68.54649837707228,163.47955582345617,43.32990499287655,188.6961492076519
2027-07-01,4284.8215506866145,2408.629878540012,6161.013222833217,1411.9030527121295,7157.7400486610995,179.46582331593905,52.62686553395443,306.30478109792364,0.0,373.687977419603,423.0842866452857,130.53143670864682,715.6371365819246,0.0,871.055838110764,684.7776328643348,65.62334562571596,1303.9319201029537,0.0,1632.8576351984698,117.19224322536928,68.0597181852552,166.32476826548336,41.958064257694616,192.42642219304395
2027-08-01,4292.634068847002,2354.9116420425116,6230.356495651492,1325.496602802627,7259.771534891377,177.24156007537195,46.242847771390075,308.2402723793538,0.0,377.83333829084415,421.8172274412258,119.66994325719378,723.9645116252577,0.0,884.4802563480248,675.7001552793402,36.24035709051509,1315.1599534681652,0.0,1654.8729712559784,118.32958441937899,67.58573075605081,169.07343808270718,40.62805849740771,196.03111034135026
2027-09-01,4302.593574198376,2305.235014487602,6299.95213390915,1244.1382796412527,7361.048868755499,175.80356444808797,40.77318253578369,310.83394636039225,0.0,382.5688367513039,422.07523814814397,110.62894635207391,733.5215299442141,0.0,898.9773724608763,669.917684413055,10.777611595885219,1329.0577572302248,0.0,1679.225920914346,119.45911958336046,67.15355245716353,171.7646867095574,39.366219921371396,199.55201924534953
2027-10-01,4317.481475909013,2262.216473832951,6372.746477985075,1170.3569414800431,7464.606010337983,175.01008590033317,36.0649692050564,313.95520259560993,0.0,387.7697958399757,423.6320822864098,103.15649194096795,744.1076726318516,0.0,914.3603300028676,667.198543044309,0.0,1345.448082437558,0.0,1705.7681502402215,120.60463328583288,66.7826487425171,174.42661782914865,38.1897194538806,203.01954711778515
