Date,128GB DDR5_Forecast,128GB DDR5_CI_Lo_80,128GB DDR5_CI_Hi_80,128GB DDR5_CI_Lo_95,128GB DDR5_CI_Hi_95,16GB DDR4_Forecast,16GB DDR4_CI_Lo_80,16GB DDR4_CI_Hi_80,16GB DDR4_CI_Lo_95,16GB DDR4_CI_Hi_95,16GB DDR5_Forecast,16GB DDR5_CI_Lo_80,16GB DDR5_CI_Hi_80,16GB DDR5_CI_Lo_95,16GB DDR5_CI_Hi_95,32GB DDR4_Forecast,32GB DDR4_CI_Lo_80,32GB DDR4_CI_Hi_80,32GB DDR4_CI_Lo_95,32GB DDR4_CI_Hi_95,32GB DDR5_Forecast,32GB DDR5_CI_Lo_80,32GB DDR5_CI_Hi_80,32GB DDR5_CI_Lo_95,32GB DDR5_CI_Hi_95,64GB DDR4_Forecast,64GB DDR4_CI_Lo_80,64GB DDR4_CI_Hi_80,64GB DDR4_CI_Lo_95,64GB DDR4_CI_Hi_95,64GB DDR5_Forecast,64GB DDR5_CI_Lo_80,64GB DDR5_CI_Hi_80,64GB DDR5_CI_Lo_95,64GB DDR5_CI_Hi_95,8GB DDR4_Forecast,8GB DDR4_CI_Lo_80,8GB DDR4_CI_Hi_80,8GB DDR4_CI_Lo_95,8GB DDR4_CI_Hi_95
2026-05-01,3086.115969069948,2601.6853623688253,3570.5465757710704,2344.3316025588542,3827.9003355810414,161.84758525638517,136.19964538603838,187.49552512673196,122.57417732991667,201.12099318285368,251.59197659870983,208.2657518629623,294.91820133445736,185.24869497209642,317.93525822532325,298.11745040925683,246.0009138224079,350.2339869961057,218.31400376064443,377.92089705786924,509.1169577714877,407.9084925091722,610.3254230338032,354.1414953385671,664.0924202044083,639.6350143826111,518.1661675092233,761.1038612559988,453.6358426077361,825.634186157486,997.7346882203005,797.32070758726,1198.148668853341,690.8507803759572,1304.618596064644,85.61680006536676,72.93083664953471,98.30276348119881,66.19141858487394,105.04218154585958
2026-06-01,3235.4254065166115,2550.3370724912575,3920.5137405419655,2186.383895040288,4284.466917992935,165.40085606760601,129.12919165603196,201.67252047918006,109.85986993738325,220.94184219782878,249.0135558082398,187.741021180521,310.2860904359586,155.18998715954535,342.83712445693425,307.08803825451236,233.384125389477,380.7919511195477,194.22892167992694,419.94715482909777,503.8367651847642,360.70638098383137,646.967149385697,284.6683643770858,723.0051659924426,643.8425123674585,472.05962171329287,815.6254030216242,380.79996105326734,906.8850636816497,990.0675575464229,706.6393880459982,1273.4957270468476,556.0681729988976,1424.0669420939482,89.66295952688198,71.72229801244339,107.60362104132057,62.19132158289788,117.13459747086608
2026-07-01,3431.2391650116933,2592.180741463933,4270.297588559453,2146.4309539541855,4716.047376069201,169.0486514628826,124.62511649797045,213.47218642779472,101.02511354786087,237.0721893779043,244.69756039864703,169.65433785618484,319.7407829411092,129.78762588050182,359.60749491679223,316.85174180975605,226.58325252681144,407.1202310927007,178.62811759524712,455.075366024265,496.40485288490834,321.1066488945081,671.7030568753086,227.979478024608,764.8302277452087,645.8062813475415,435.41606702602996,856.196495669053,323.64626566772694,967.966297027356,973.8641232760206,626.7369262724694,1320.9913202795717,442.32560286433295,1505.4026436877082,93.24296694601664,71.2702337668355,115.21570012519777,59.59721926539554,126.88871462663774
2026-08-01,3595.3634210546284,2626.5022076523833,4564.224634456873,2111.7946880324407,5078.932154076816,171.53915416339646,120.24327442270291,222.83503390409,92.99233831045946,250.08597001633348,240.48034543873683,153.82789596724177,327.1327949102319,107.79378218551003,373.1669086919636,325.09326025199414,220.8601870782963,429.326333425692,165.48636695476932,484.70015354921895,488.2755760988248,285.8586455741938,690.6925066234558,178.32465123298357,798.226500964666,646.262221240092,403.3245274933165,889.1999149868675,274.26387769034204,1018.260564789842,952.172228686497,551.3442674204159,1353.000189952578,338.40441299781037,1565.9400443751836,96.4398586697222,71.06793183805812,121.81178550138628,57.58909570873656,135.29062163070785
2026-09-01,3705.9258913285066,2622.7061243633316,4789.145658293682,2047.2456231630824,5364.606159493931,173.33957118386255,115.98903415094,230.6901082167851,85.52156135219991,261.1575810155252,236.541815374864,139.66143165729966,333.42219909242834,88.1937278073436,384.8899029423844,331.1912398390308,214.6551212789817,447.7273583990799,152.74530829395567,509.63717138410595,480.30029772419334,253.9912894992298,706.6093059491569,133.76462887971792,826.8359665686687,645.6142465525481,374.00164779514034,917.2268453099559,229.70745470526748,1061.5210383998287,927.6764023955211,479.5371180587162,1375.815686732326,241.46312325478857,1613.8896815362536,99.17607193624511,70.80939537836923,127.54274849412099,55.73959845699766,142.61254541549255
2026-10-01,3794.8658842177983,2608.258082013167,4981.47368642243,1977.8726870919568,5611.85908134364,174.38375061194958,111.55938497601545,237.2081162478837,78.18394073192543,270.58356049197374,232.961514279659,126.83437119592664,339.0886573633914,70.45432643269382,395.4687021266242,335.0186961615567,207.35977436268604,462.67761796042737,139.540972157036,530.4964201660774,472.8253468853429,224.91624934247352,720.7344444282123,93.21454127282419,852.4361524978617,643.9326638936418,346.3959694095781,941.4693583777055,188.32960046491922,1099.5357273223644,902.4660704189237,411.5540805479444,1393.3780602899028,150.75708592898673,1654.1750549088606,101.57412555020018,70.49998828579693,132.6482628146034,53.991852864082716,149.15639823631764
2026-11-01,3890.421232844451,2608.7383200451413,5172.104145643761,1927.8442726205078,5852.998193068394,175.10921758552462,107.25114704744884,242.96728812360038,71.2015470740961,279.01688809695315,229.7617297726322,115.13131387454908,344.3921456707153,54.233905428692424,405.289554116572,337.9720072830959,200.0846122802946,475.85940228589715,126.83193368505644,549.1120808811353,465.811884074179,198.03945441557266,733.5843137327853,55.78535115943805,875.8384169889199,641.0221574757653,319.6457966069957,962.398518344535,148.91460489546182,1133.1297100560687,877.9082928495228,347.6627408339823,1408.1538448650633,65.96979132572653,1689.846794373319,103.84997150277425,70.28606716321917,137.41387584232933,52.455242982830555,155.24470002271795
2026-12-01,3986.379302065866,2616.202634015158,5356.555970116574,1888.296279113219,6084.462325018512,175.62126528887273,103.07793646572462,248.16459411202084,64.5392930284272,286.70323754931826,226.74918127206843,104.20411201663077,349.29425052750605,39.10204397467953,414.3963185694573,341.50934909765,194.10152336757926,488.9171748277207,115.79111594847919,567.2275822468208,458.9801288810376,172.71936047917194,745.2408972829032,20.643327265680796,897.3169304963944,636.5574181207264,292.9916368123951,980.1231994290578,110.47231549234402,1162.6425207491088,854.6867481653625,287.83040916451296,1421.543087166212,0.0,1722.6855172604132,106.13867478031986,70.25735175144267,142.01999780919704,51.19539889235166,161.08195066828807
2027-01-01,4066.6616287105253,2613.369808607158,5519.9534488138925,1841.3085291772445,6292.0147282438065,176.0389865370805,99.09516692604016,252.9828061481208,58.218762757674995,293.859210316486,223.7566161008537,93.77794189361111,353.7352903080963,24.726771221013507,422.7864609806939,345.8793848708155,189.52977511026873,502.2289946313623,106.46904492497825,585.2897248166528,451.9701678595876,148.34477207264115,755.5955636465341,0.0,916.8965551583494,630.2545224951144,265.8479818749512,994.6610631152777,72.25700717048949,1188.2520378197394,832.9917600725547,231.74981817343314,1434.2337019716763,0.0,1753.6434836055846,108.23915480618328,70.18126455868715,146.29704505367943,49.96301036470482,166.51529924766174
2027-02-01,4128.582288796527,2596.678203323753,5660.4863742693005,1782.854157916342,6474.310419676712,176.12561121416397,95.01970393282447,257.23151849550345,51.93219068961287,300.31903173871507,220.71323228222525,83.70367970093619,357.72278486351433,10.917354892126383,430.50910967232414,350.21554605463103,185.40858668069066,515.0225054285714,97.85488951328483,602.5762025959773,444.49843768711594,124.44916896816818,764.5477064060638,0.0,934.5738804130046,622.0296483156908,237.91142744156303,1006.1478691898185,33.84862260218267,1210.2106740291988,812.7993167132458,179.03466297196348,1446.5639704545283,0.0,1783.2514427545843,110.13690807365862,70.02036936605958,150.25344678125765,48.708458177647614,171.5653579696696
