Date,AMD_Forecast,AMD_CI_Lo_80,AMD_CI_Hi_80,AMD_CI_Lo_95,AMD_CI_Hi_95,NVIDIA_Forecast,NVIDIA_CI_Lo_80,NVIDIA_CI_Hi_80,NVIDIA_CI_Lo_95,NVIDIA_CI_Hi_95
2026-05-01,673.1253664982831,662.6353318427473,683.615401153819,657.0625009319939,689.1882320645724,1075.9790847146905,1058.2529888777733,1093.7051805516078,1048.836000464411,1103.1221689649701
2026-06-01,654.0085863983421,639.1734371187196,668.8437356779647,631.2922640639201,676.7249087327641,1055.428240846498,1030.3597557060043,1080.4967259869918,1017.042122975117,1093.814358717879
2026-07-01,642.3998893426644,624.2306163461182,660.5691623392107,614.578190066703,670.2215886186259,1041.237310168388,1010.5348115590119,1071.9398087777638,994.224109172781,1088.2505111639948
2026-08-01,637.2433607302537,616.2632914191821,658.2234300413253,605.1176295976753,669.3690918628321,1032.1438756145678,996.6916839407331,1067.5960672884025,977.8577071140086,1086.4300441151272
2026-09-01,638.2156950414851,614.7592644653785,661.6721256175917,602.2980357218217,674.1333543611485,1028.784381182271,989.1476259152479,1068.4211364492942,968.0905996796419,1089.4781626849003
2026-10-01,644.4962405737322,618.8010082835572,670.1914728639072,605.1504161294017,683.8420650180626,1030.5451130669514,987.1252231348309,1073.965002999072,964.0584066083918,1097.031819525511
2026-11-01,653.8249177303147,626.0708947873179,681.5789406733115,611.3265700988508,696.3232653617787,1035.631141511581,988.7323002110005,1082.5299828121617,963.8172907700671,1107.444992253095
2026-12-01,664.0178505653765,634.3475520061315,693.6881491246215,618.5852058965326,709.4504952342205,1041.5826081992448,991.4456379182573,1091.7195784802323,964.8103724564827,1118.354843942007
2027-01-01,672.6792363374898,641.2091323708823,704.1493403040972,624.4906396386222,720.8678330363574,1045.9067967792416,992.7285092684897,1099.0850842899936,964.4775440284027,1127.3360495300806
2027-02-01,677.7025245226527,644.5301222770597,710.8749267682456,626.9072835840884,728.4977654612169,1046.7066716444558,990.6518347773684,1102.761508511543,960.8727026917283,1132.5406405971833
2027-03-01,678.5535193877182,643.7620103974809,713.3450283779555,625.2790212464173,731.8280175290191,1043.140751047279,984.3499421583434,1101.9315599362146,953.1173249360963,1133.1641771584618
2027-04-01,675.7989593602956,639.460413367203,712.1375053533882,620.1555608083726,731.4423579122187,1035.5934339632574,974.1884367445056,1096.9984311820094,941.5670319720435,1129.6198359544712
2027-05-01,670.6188284679247,632.7964706359961,708.4411862998533,612.7033430377841,728.5343138980653,1025.513787839152,961.6014403853578,1089.4261352929461,927.6480058005296,1123.3795698777742
2027-06-01,664.9045442836373,625.654428627237,704.1546599400375,604.8028046847745,725.0062838825,1014.9698135745382,948.6448361476737,1081.2947910014027,913.4096918896519,1116.5299352594245
2027-07-01,660.4128924525196,619.7851629304907,701.0406219745485,598.2016816219129,722.6241032831263,1006.0412575335397,937.3883835638823,1074.694131503197,900.9165442675018,1111.1659707995777
