Date,RTX 3000 Series_Forecast,RTX 3000 Series_CI_Lo_80,RTX 3000 Series_CI_Hi_80,RTX 3000 Series_CI_Lo_95,RTX 3000 Series_CI_Hi_95,RTX 4000 Series_Forecast,RTX 4000 Series_CI_Lo_80,RTX 4000 Series_CI_Hi_80,RTX 4000 Series_CI_Lo_95,RTX 4000 Series_CI_Hi_95,RTX 5000 Series_Forecast,RTX 5000 Series_CI_Lo_80,RTX 5000 Series_CI_Hi_80,RTX 5000 Series_CI_Lo_95,RTX 5000 Series_CI_Hi_95,RX 6000 Series_Forecast,RX 6000 Series_CI_Lo_80,RX 6000 Series_CI_Hi_80,RX 6000 Series_CI_Lo_95,RX 6000 Series_CI_Hi_95,RX 7000 Series_Forecast,RX 7000 Series_CI_Lo_80,RX 7000 Series_CI_Hi_80,RX 7000 Series_CI_Lo_95,RX 7000 Series_CI_Hi_95,RX 9000 Series_Forecast,RX 9000 Series_CI_Lo_80,RX 9000 Series_CI_Hi_80,RX 9000 Series_CI_Lo_95,RX 9000 Series_CI_Hi_95
2026-05-01,908.0554756007274,893.2999631146364,922.8109880868184,885.4610971064006,930.6498540950541,1079.1008436483844,1053.1419862088785,1105.0597010878903,1039.351343194141,1118.8503441026278,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,718.8491095793288,707.9895670227871,729.7086521358705,702.2204350396244,735.4777841190332,643.8406790864528,632.8200777475282,654.8612804253775,626.9653832862244,660.7159748866812,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-06-01,886.6851460393189,865.8177001617235,907.5525919169143,854.731869539251,918.6384225393867,1059.1477431523222,1022.4363748976632,1095.8591114069811,1002.9334605123756,1115.3620257922687,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,710.6242714649815,695.2665591003524,725.9819838296105,687.1077744066432,734.1407685233197,631.6468585773935,616.0613746983792,647.2323424564078,607.7815863876527,655.5121307671342,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-07-01,875.1153215092193,849.5580241915927,900.6726188268458,835.9807099916037,914.2499330268348,1041.4263030184625,996.4642430268009,1086.388363010124,972.5781486562307,1110.2744573806942,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,704.5557524767023,685.7464730218156,723.365031931589,675.7540433114071,733.3574616419975,622.6401785723663,603.5519371233872,641.7284200213453,593.411308853617,651.8690482911155,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-08-01,866.6095589130745,837.0985339408925,896.1205838852565,821.4208019244209,911.7983159017281,1026.5183538913402,974.6006390123284,1078.436068770352,947.0193529828533,1106.017354799827,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,699.5745598089101,677.8554746958266,721.2936449219935,666.3172107295011,732.831908888319,615.5168091037535,593.4756064259043,637.5580117816028,581.7662175032968,649.2674007042102,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-09-01,861.816209931627,828.8218809698807,894.8105388933733,811.2936437089529,912.3387761543011,1017.8269199849894,959.7811501320281,1075.872689837951,928.9443348976423,1106.7095050723365,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,695.8718381494496,671.5891627884705,720.1545135104286,658.6889915029503,733.0546847959488,610.5435258970431,585.9007121502824,635.1863396438038,572.8092173473158,648.2778344467704,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-10-01,860.594798719352,824.451322235163,896.7382752035409,805.2501003529377,915.9394970857662,1015.3290076636968,951.7430526312562,1078.9149626961373,917.9630140202722,1112.6950013071214,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,693.859622100643,667.2592839970767,720.4599602042093,653.1278543795571,734.591389821729,609.3325022642966,582.3376523252981,636.3273522032952,567.9966382952052,650.668366233388,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-11-01,861.8278222793085,822.7884057738034,900.8672387848136,802.0487157552539,921.6069288033632,1017.6863785016535,949.0056973973419,1086.367059605965,912.5190855606763,1122.8536714426307,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,692.2132386167183,663.4815896601864,720.9448875732502,648.2179011520288,736.2085760814077,612.0204116831803,582.8626412420002,641.1781821243604,567.3725756951234,656.6682476712373,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2026-12-01,863.9670915215368,822.232199766346,905.7019832767276,800.0605385214009,927.8736445216726,1023.7194425336111,950.2967060242931,1097.142179042929,911.2908772537179,1136.1480078135041,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,691.1100708851521,660.394646155894,721.8254956144103,644.0770767684756,738.1430650018286,617.1516035250462,585.9806357670176,648.3225712830748,569.4210591455649,664.8821479045275,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-01-01,865.4119591799252,821.1454217216524,909.6784966381981,797.6288236969449,933.1950946629056,1031.0307109234611,953.1541386049433,1108.9072832419788,911.7822095607308,1150.2792122861915,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,689.9944439928456,657.4158163232205,722.5730716624707,640.1084203737322,739.880467611959,622.9205408204467,589.8587368036727,655.9823448372207,572.2946534197616,673.5464282211318,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-02-01,864.9027676762985,818.2417401771975,911.5637951753995,793.4530693183,936.352466034297,1036.9494564676975,954.8603415032521,1119.0385714321428,911.2504991783906,1162.6484137570044,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,688.1508226017463,653.8099337755467,722.4917114279459,635.5663365866282,740.7353086168645,627.6702969298752,592.8200955141721,662.5204983455784,574.3059260120798,681.0346678476707,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-03-01,861.818807516761,812.8803090109931,910.757306022529,786.8817316798038,936.7558833537182,1039.6821013777633,953.5863112645962,1125.7778914909304,907.8479227669762,1171.5162799885502,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,685.7732307118199,649.7562026568743,721.7902587667655,630.6221565026843,740.9243049209555,629.9994758289814,593.4482762236801,666.5506754342828,574.0304514333636,685.9685002245992,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-04-01,856.2956714982924,805.1810768630394,907.4102661335455,778.0264484630612,934.5648945335237,1038.289374589453,948.3652546061298,1128.2134945727762,900.5930658649894,1175.9856833139165,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,683.2592768666149,645.6407179568416,720.8778357763881,625.6558585360245,740.8626951972052,629.0950229731857,590.9185400752275,667.2715058711439,570.6372835356872,687.5527624106842,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-05-01,849.1346075648756,795.9328507005255,902.3363644292258,767.6694173663395,930.5997977634117,1032.9004028475895,939.304411296991,1126.496394398188,889.5815407857356,1176.2192649094434,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,680.6982006177157,641.5435631020213,719.85283813341,620.7426619218086,740.6537393136227,625.025454735162,585.2901115212221,664.760797949102,564.1807104388165,685.8701990315076,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-06-01,841.5316592779204,786.3215869887031,896.7417315671378,756.9912360850562,926.0720824707846,1024.7992714094066,927.6701207186676,1121.9284221001456,876.0702594142125,1173.5282834046006,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,678.6456698794741,638.0129822558039,719.2783575031443,616.4268669557291,740.8644728032191,618.7022161674829,577.4669017610047,659.9375305739611,555.5606409825632,681.8437913524026,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-07-01,834.7025671139888,777.5547129906029,891.8504212373748,747.1949154875541,922.2102187404236,1015.9274249259213,915.3892023761423,1116.4656474757003,861.9782716465722,1169.8765782052703,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,677.3468069900963,635.2879795211795,719.4056344590131,612.9442274283176,741.749386551875,611.5936058753872,568.9110004245408,654.2762113262336,546.2358662787788,676.9513454719956,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-08-01,829.5071913655318,770.4851414211679,888.5292413098956,739.1296773882245,919.884705342839,1008.3159631972196,904.4805334391959,1112.1513929552434,849.3179613802458,1167.3139650141934,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,676.5999739334277,633.1618037072609,720.0381441595945,610.0852757746097,743.1146720922457,605.3304722950774,561.2480669393788,649.412877650776,537.8292890941639,672.8316554959908,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-09-01,826.1769325272933,765.33839598702,887.0154690675665,733.0179234499998,919.3359416045868,1003.5815388905505,896.5504277471168,1110.6126500339842,839.6901499521676,1167.4729278289333,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,676.1958284121321,631.4207874056206,720.9708694186436,607.6340468709113,744.7576099533528,601.2786631376913,555.8395597594815,646.7177665159011,531.7000360898077,670.8572901855749,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
